ID,STRUCTURE_NUMBER,STRUCTURE_TYPE,STRUCTURE_MATERIAL,STATUS,DESKV,REGION,MAINT_RESPONS,STATE,Lon,Lat
21974173,1/15,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03447003,33.99899668
21974180,1/16,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03436168,33.99982007
21974187,1/2,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03422673,34.0008183
21974193,2/1,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03411506,34.0017117
21974199,2/2,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03401492,34.00260001
21974205,2/3,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03389992,34.00365007
21974211,2/4,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.0337417,34.00460175
21974217,2/5,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03351503,34.00524834
21974223,2/6,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03313658,34.00619161
21974229,2/7,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03272665,34.00723502
21974235,2/8,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.0322866,34.00835333
21974241,2/9,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03169498,34.00984657
21974247,2/10,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03124828,34.01094005
21974253,2/11,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.03089995,34.01181174
21974259,2/12,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02991678,34.01179335
21974265,2/13,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02892168,34.01180822
21974271,2/14,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02787338,34.01181174
21974277,2/15,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02665004,34.01181995
21974283,2/16,1 pole,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02574823,34.01182171
21974289,2/17,H-frame,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02508503,34.01320679
21974296,3/1,H-frame,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02416992,34.01504503
21974303,3/2,H-frame,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02338663,34.01661513
21974310,3/3,H-frame,Wood,In service,69 kV,Tulsa,PSO,OK,-95.02257009,34.01826659
